label	text
1	地理位置很好,房间也比较舒适,只是携程的房间都是在有停车场的一面,而且还有个大烟囱,不是很爽.
1	首先应该讲携程的服务是非常到位的，为本人提供了不少方便。其次讲讲扬子岛酒店好的地方：1、位置真是好的没话讲，距解放碑步行只要两分钟不到，周边吃的、买的、看的都很多。2、服务员很热情，尤其是门童，这也是很多人肯定的。3、设施较全，大厅的马桶旁边都有垫纸（这一点应该是其他的很多做的不好的地方），当然与它的大厅在七楼应该也有很大关系。4、房价根据时间做调整，周一比周六便宜。重点讲讲不足：1、预订信息不准确。本来预订时说没有大床房，所以定了两个标间，但入住时又给了一个大床房，之前没有通知；2、大床房没有标准间大，而且相差很大；3、房间在刚进时有异味，虽然不太明显；4、烧开水的壶大多上盖损坏；5、卫生间没有吹风机，是另配的，我住的那间卫生间的插座有问题，吹风机只能在外面用，可是外面又没有镜子；6、下午五点多服务员就上门进行夜床服务，时间实在是太早了；7、保险箱有问题，按说明是无论如何用不了的，我和服务员按说明摆弄了半天都不能用，都已经报修时，突然又好了。8、水龙头只有一个，没有专用的饮水龙头。9、消防通道又偏又不干净。至于有的朋友所说电梯慢的问题，我个人感觉如果不坐观光电梯的话，速度还是可以的。而观景房实际上大多看不到什么景则是位置所限，周围都是高楼，没办法。
0	已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！
0	"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,topstar的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."
0	我一年中国上上下下跑好多次，这个酒店是我住过性价比最差的酒店。1.服务态度恶差，也许我去的时候他们太忙，和他们说话都懒得鸟你。2.房间恶差，我住的房间补补贴，中国八十年代的建筑我不介意，可你用白漆涂涂吧。我房间墙是二个颜色，顶是三个颜色。当然，不是配色，而是补补贴贴的东西。3.电视，居然是使用天线~~没错，你没看错，他们还没有有线电视，更别指望卫星电视。4.房间恶脏，卫生间的马桶和台盆希里哗啦，地板边上都长霉。房间墙角上都是莫名“液体”5，地点太远，展馆边上也还要打的。6.早餐，别提了。7.对了，二楼门口是铁板，走起来晃晃悠悠，满廊桥的。同志们，如果你是去展会，还是住锦江之星或别的，反正都要打的。酒店老板，对不起，你实在太差了，对了，我的房间号是207.
1	4星价格比较高，地理位置还可以，不堵车很重要。房间比较宽敞，宽带上网有时不太好，经常掉线。
0	酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
1	房间设施老旧，但还算整洁。周边有很多商场，方便购物。我把买的东东放回房间，继续Shopping，无非是过个人行天桥而已。交通便利。早餐实在是伐善可陈……
1	订的是行政套房,比较干净.性价比尚可.不足的是冰箱居然打不开,服务员打扫卫生时丢三拉四,垃圾桶套桶打开后没放好,也没放垃圾袋.大堂的迎宾台上全是灰,酒店的清洁工作工作尚需改进.前台checkout动作奇慢.可能是五一的缘故,早餐用餐时找不到餐位,也没有服务员领座,与四星的称号不符.周边环境非常不错,阳台对着公园的湖,非常舒服.适合休闲度假.总体来说还不错,下次还会住这里.补充点评2008年5月4日：补充一点:晚上蚊子奇多,建议睡前点好电蚊香;餐厅的菜味道非常不错,值得一尝!
1	地理位置很不错,交通方便,我住的是迎宾楼,房间很干净,就是小了点,节假日要想在此酒店喝早茶,可能要提前预订,我入住时是国庆时期,早上7点一刻下去已经全部桌子都被霸了,可是每桌都是坐一两个老人家..
1	虽然遭遇台风“凤凰”，夜里没休息好，但极佳的位置，很好的服务总算弥补了一下。酒店旧了点，但时时处处能感受得到有一种底蕴。如有机会再去厦门，想体验一下面对鼓浪屿就餐的感觉......
1	提醒大家每年10月份最好不要去香港,比平时贵太多拉!
1	商务房似乎重新装修了，还不错。自助早餐比以前丰盛多了。。。服务生的服务不错
1	8月1日、2日住了两天，总体感觉还行，虽然设施给人简单的印象但该有的都有而且比较干净。酒店的位置还不错，从机场没有直达的公交，我乘27路到“湖滨南路东”下再打车，车资8.5+1元。交通也很方便，出酒店往右转就有公交车站（“滨南斗西路口”站），到厦大、南普陀、轮渡、中山路都有直达车。早餐的品种不多座位不多，但还说的过去。
1	住了两天,环境及设施都还不错,主要是便于孩子在迪士尼游玩.第一天是早上9:30到的,前台说3点后才能安排入住,于是寄存行李先带孩子玩,下午5点多点我们就回来了,取了房卡,可开不了门,到了前台,说卡可能是我和手机什么的放在一起了,消了磁,真是莫名其妙,取卡到房间门口不过几分钟,且我一直拿在手上的,怎么就我的原因?教训了他们几句,换了张新卡才进房间,最可恨的是第二天,我们从乐园游完回来,卡又出问题了,打不开,我再次去前台责问,查出原因是前台失误,卡只写了一天房,我立刻投诉,要求大堂经理到我房间道歉,约6~7分钟,来了个前台经理到我房间向我和孩子道歉,给孩子带去几张卡通人物的卡片.两天出现两次相同的错误,真是郁闷!另外:香港的迪士尼只适合10岁以下的孩子玩,大一点的孩子建议别去那,没有什么意思,不如海洋公园的游戏,甚至还不如去深圳的欢乐谷了.
1	本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量
1	不错，门口、大堂成天美女如云///////////////////
1	haixing,xiacihailaizhu宾馆反馈2008年8月1日：感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达
